reviewer_score,id
6.370999999999999,19216
7.996999999999997,375759
9.237000000000004,416993
5.914999999999997,441186
9.399000000000003,474109
9.882000000000003,413743
6.91,395033
7.9060000000000015,198055
7.680999999999995,124185
8.570999999999994,6261
9.648000000000007,101644
6.576999999999999,173193
9.641000000000009,434637
9.827000000000004,211254
9.232999999999995,401968
8.643000000000002,320618
7.473,280973
7.164,233377
8.148000000000001,171642
6.466,130255
8.338999999999997,156906
8.115999999999998,29825
9.101000000000004,100796
9.048,232634
8.168000000000001,23911
9.180000000000005,368576
9.604999999999999,109269
9.558000000000003,350687
8.446000000000002,265356
8.348999999999995,134250
7.402,2284
8.688000000000002,202686
8.076,438257
9.341000000000001,295824
8.042,438237
8.039000000000001,412273
9.509999999999998,216703
5.731999999999999,489123
8.798000000000002,185403
8.842000000000004,431411
9.478000000000002,325522
8.788000000000004,435115
9.414000000000005,479736
7.942000000000002,378167
7.310000000000002,118237
9.506000000000007,204405
6.557000000000001,159059
7.342999999999998,123204
7.775999999999999,68670
8.168000000000003,105124
8.981,211923
5.615999999999999,247626
6.651999999999998,311408
8.048,98541
7.944999999999998,482004
6.923999999999999,84440
6.538000000000002,341881
7.182999999999998,156554
8.191999999999995,217940
7.897999999999997,460928
6.344000000000001,402374
9.684000000000003,216780
9.388,87751
9.153000000000004,48795
9.246,253195
7.7600000000000025,31249
7.318999999999997,443025
9.037000000000003,474238
8.710999999999999,56710
6.532,103296
7.9,468306
9.431000000000001,19563
9.646000000000004,39586
8.531000000000002,277061
9.612000000000005,419193
8.844000000000001,322194
8.254,18321
9.500000000000004,57686
9.151000000000002,437087
6.487,2157
8.397000000000004,240666
9.560000000000002,40566
6.427999999999997,511920
8.855,20576
8.509,193501
5.504000000000001,68227
9.775000000000004,260245
4.710000000000002,275033
7.243,414042
9.189000000000004,96237
8.625999999999998,485709
6.979999999999999,483284
7.849999999999995,476614
6.587999999999997,156725
6.2059999999999995,5719
7.609999999999997,472493
7.046000000000001,453948
7.446000000000002,71857
8.986,504809
8.683000000000003,87716
9.370999999999995,164594
7.171,447381
9.567000000000004,428209
6.716000000000003,105851
8.029000000000002,385102
9.299000000000003,317325
8.468000000000002,300844
8.461999999999996,293402
9.122000000000005,366376
8.801999999999998,137643
9.819000000000004,148331
8.229,489974
6.513999999999998,321868
9.557000000000006,507625
9.372000000000005,339728
9.351000000000004,340293
8.628,312692
7.397999999999999,212586
8.008999999999995,316141
9.679000000000004,341644
8.616000000000001,119011
9.800000000000004,148189
6.318,427706
9.477000000000004,419258
9.242000000000006,63242
7.045,463748
5.516000000000003,180126
9.738000000000003,484554
9.581000000000005,363375
9.665000000000001,104013
9.799000000000001,359944
8.923,147704
5.636,25156
9.188000000000004,253779
4.916,242477
9.591000000000008,470422
7.523999999999998,323283
8.764000000000001,507447
8.467999999999998,378497
9.579000000000002,30381
9.453000000000007,506673
9.434000000000001,432162
8.252,438833
8.522999999999998,477523
9.561000000000005,26300
6.033999999999997,260324
9.626000000000003,247175
8.841000000000003,168363
9.085000000000003,446737
4.833000000000003,281578
6.628000000000002,13118
7.849999999999999,344129
7.025999999999997,140266
9.519000000000007,246775
9.288,43899
8.605,316368
7.401999999999998,105437
6.2719999999999985,498403
9.549000000000001,194991
9.525000000000004,290135
7.863999999999995,258601
9.811000000000005,83550
8.981,264001
9.577000000000005,424597
6.500999999999997,342616
9.120000000000006,432874
8.856,369028
6.785999999999999,355624
8.049,387403
9.153999999999998,266147
8.844999999999999,1569
9.279000000000003,396922
7.790999999999998,46306
8.469,119954
8.768000000000002,94896
8.242000000000003,176505
7.851,337638
8.747000000000003,134457
7.8850000000000025,302689
7.147000000000002,184513
9.290000000000006,437559
6.7909999999999995,482006
6.4990000000000006,208755
6.967,513349
9.647000000000004,125904
6.674999999999996,69269
8.702000000000002,218956
6.863999999999999,168180
6.833999999999998,194911
8.731000000000005,393631
8.244999999999997,147204
9.184999999999999,430774
6.833999999999994,344504
9.024000000000006,397398
9.716000000000006,199101
8.999000000000006,487237
9.437000000000001,34019
9.022000000000002,160535
7.346999999999998,407008
7.6739999999999995,288979
9.631000000000002,221729
9.721000000000002,404510
6.5749999999999975,244658
8.077999999999998,500144
7.03,502529
8.017000000000001,376562
7.580000000000004,333690
9.062000000000003,94939
9.761999999999999,122947
8.227999999999996,149971
8.765999999999998,56399
8.551000000000002,213081
7.863999999999999,41760
6.415000000000003,326618
9.551000000000002,511813
5.2310000000000025,217157
9.481000000000002,78805
6.083999999999999,30764
7.939999999999995,267734
6.660999999999999,205552
8.242999999999999,307477
8.404999999999996,399342
9.348000000000003,239874
7.12,460568
8.937999999999995,474450
7.9559999999999995,79421
8.55,405970
9.727000000000002,17707
4.581000000000001,351601
9.441000000000011,83447
7.156000000000001,2713
6.849000000000001,268122
9.333,200577
8.503999999999996,274822
9.696000000000003,292487
7.453000000000004,119244
9.305000000000001,134963
8.690999999999997,144503
8.61,396807
9.213,281991
8.287999999999998,267362
9.279999999999998,276420
8.123,162630
8.300999999999998,215406
8.941000000000004,383367
9.606000000000002,373160
8.552,120821
7.378000000000001,386522
5.71,323704
9.536000000000007,323838
9.224,279189
9.125000000000002,263543
9.486999999999997,325587
7.776999999999999,510730
9.543000000000001,191935
7.309000000000001,121768
6.757999999999998,262454
9.545000000000009,58607
9.672000000000004,493644
8.338999999999997,133971
9.604000000000006,501726
8.996000000000004,503347
9.707000000000008,101077
5.939000000000001,206504
8.263,426559
8.232999999999993,439566
8.509000000000006,286922
7.609,8247
9.062999999999999,245242
9.243999999999998,78257
8.979000000000006,234949
9.782000000000005,323032
9.186000000000003,75621
6.691,445166
9.479000000000001,31080
8.687000000000003,255876
7.737,10672
6.102999999999997,177629
5.5939999999999985,144871
9.824000000000002,208796
6.923999999999996,307923
8.882,425916
8.589999999999996,17465
9.260000000000005,340829
6.528,11552
9.091000000000001,199030
6.043000000000001,433007
7.003999999999999,435894
9.509000000000007,142810
9.778000000000002,44682
5.168000000000002,39309
5.502999999999999,412633
8.933000000000003,300647
9.367,297787
8.397,489475
9.781000000000002,466101
9.625000000000005,34495
6.950000000000002,121675
7.103000000000003,310871
8.733000000000002,179246
8.292999999999997,121466
7.820999999999999,80169
8.481999999999998,128781
7.771000000000002,397180
8.102000000000002,776
8.463,194889
8.801000000000004,22801
9.095000000000002,132425
8.488999999999997,349151
8.976000000000004,411727
6.9040000000000035,254709
6.718000000000001,112019
9.133999999999993,11936
9.259999999999998,33352
7.943999999999996,162281
7.065999999999998,75726
9.449000000000005,335788
6.877999999999999,377483
6.923999999999998,130242
8.25,384595
8.592000000000004,5756
6.007999999999999,275004
8.791000000000002,311361
8.831000000000003,53854
8.100999999999997,48033
9.163999999999998,162682
8.957,299903
9.614000000000004,311818
7.411999999999997,314111
7.862999999999995,380289
6.777,401901
9.462000000000003,6009
6.851999999999999,297057
9.502000000000002,298612
7.513,493417
3.713000000000002,65279
9.756000000000004,422613
9.186000000000002,133354
9.024000000000003,342750
7.587000000000001,461700
9.482000000000003,384129
9.576000000000008,170354
9.283000000000007,399479
9.470000000000004,428426
6.729,70426
9.663000000000007,293693
8.748000000000001,227789
7.827000000000001,401627
8.692999999999998,352229
8.306999999999999,19633
6.604999999999998,229396
9.566000000000004,431885
7.614000000000004,479576
8.458,488768
9.177000000000005,492493
9.477000000000004,510564
8.982000000000005,123032
7.210000000000001,111460
7.581999999999998,263326
7.515,256
7.821999999999997,291272
9.145000000000003,189359
8.774000000000003,227737
7.583000000000002,262660
9.160000000000004,31282
9.095000000000004,81313
8.201,143963
8.020999999999997,25501
9.498000000000001,365528
9.618000000000006,396519
5.277000000000002,47783
9.097,246975
8.778999999999995,380802
7.865000000000001,309701
8.896,184529
9.283999999999999,290487
6.598000000000001,514258
8.891,49992
5.830000000000002,36462
9.057000000000002,96186
9.612000000000002,279383
7.975999999999998,511105
9.811000000000003,39789
6.907000000000002,471957
9.11,137321
8.748000000000001,257720
7.979000000000002,288983
4.374000000000002,497708
8.719,427415
7.771999999999997,369167
8.434,61576
9.292000000000003,339383
7.974999999999997,476156
9.454999999999998,109368
5.199,66482
8.848000000000003,412470
6.773,236708
7.965999999999999,358767
9.501000000000003,211800
5.751000000000002,50688
6.211,337411
7.017999999999996,4049
8.611,11958
6.642999999999995,287123
9.253,63935
6.042000000000002,301336
8.638000000000002,230883
5.410000000000005,362040
7.252999999999998,36313
7.976999999999999,125026
8.020000000000001,27318
7.3480000000000025,209681
9.815000000000003,199182
9.657000000000004,54046
8.594,337244
8.451999999999993,339422
8.579999999999998,145247
6.604999999999999,79305
9.364,336710
8.641999999999998,365401
8.901,332365
8.883,215926
9.214999999999998,223581
8.301,34131
7.049999999999999,295489
9.505000000000008,88828
9.579,29168
9.132000000000003,314229
6.003999999999999,176270
7.059999999999999,253152
9.115000000000002,252726
7.2049999999999965,452595
7.821000000000002,350948
8.816999999999998,373044
6.867999999999999,146801
8.675999999999995,30805
9.437000000000006,405898
9.168999999999999,51761
9.419000000000004,492887
9.184000000000005,470853
7.457999999999999,164262
5.015000000000003,69073
7.308999999999997,8346
8.591,209786
7.112999999999997,308096
9.762000000000004,259762
8.204999999999998,497261
6.732000000000003,124995
9.133999999999999,476949
7.706000000000004,100535
9.247000000000005,432901
9.539000000000003,189745
8.902000000000001,142543
8.860999999999999,7151
8.899000000000004,349109
6.427000000000004,34929
8.554000000000002,23389
6.942999999999997,343690
9.424000000000005,179192
9.042,221294
7.376000000000002,373342
5.142000000000003,233138
9.359000000000002,226688
9.529,462240
9.382,454811
7.185999999999998,361270
8.501999999999995,43803
7.461999999999998,336620
9.351,56168
9.243000000000002,396505
7.667000000000001,114230
9.485000000000007,100873
7.684999999999999,343268
8.294,316179
8.046000000000003,360328
9.569000000000006,49553
7.640999999999998,168231
9.031,49963
8.389,441629
7.526999999999998,395438
9.884000000000006,462879
9.015999999999998,268681
7.899999999999998,58805
9.792000000000007,21957
7.269999999999997,78897
6.247999999999998,254996
9.091000000000001,354039
9.055000000000005,431886
9.614000000000006,83781
8.795999999999998,127236
7.774000000000002,249846
7.369000000000001,308211
9.083000000000004,119453
8.298999999999996,3997
9.359000000000002,148337
9.001999999999999,60111
9.289000000000003,420124
5.823999999999997,163349
8.781000000000004,297746
4.948000000000001,467550
9.457000000000008,14723
9.543000000000008,283741
7.738999999999999,191426
6.447,347483
8.797999999999998,391726
9.156000000000004,42527
8.806999999999999,443393
9.751000000000003,258604
5.758999999999999,195031
7.514000000000001,394291
9.603000000000002,505599
8.182,166048
8.790000000000006,218699
9.057000000000006,73747
5.970999999999998,164773
7.842,479189
5.652000000000002,123595
6.793000000000001,318549
9.441000000000004,27152
9.057000000000004,369313
8.238999999999997,418817
8.254999999999997,411365
4.893000000000001,456516
8.798000000000004,284802
9.635000000000002,289405
8.956,384416
8.938000000000002,43243
8.283999999999999,463159
8.156000000000002,497533
9.633000000000004,153494
9.121000000000002,116649
9.469000000000008,211644
9.498000000000003,419279
5.890999999999998,215904
6.396000000000003,95479
6.847000000000001,269573
8.926999999999998,306220
8.587999999999989,179888
6.399999999999998,112456
7.250000000000001,232304
9.349,419688
9.464000000000004,32515
8.379000000000001,99751
8.327000000000002,425459
8.175,287114
8.958000000000006,434654
7.686000000000002,296102
9.758000000000006,358908
9.763000000000003,442734
9.227999999999998,12805
9.588000000000001,42003
8.145999999999997,29279
5.977999999999997,263008
8.539999999999997,348581
7.729000000000001,114281
8.934,293145
9.036000000000003,284656
9.685000000000008,149449
9.609000000000004,49895
5.9559999999999995,214663
7.918000000000001,118093
7.311000000000004,36730
7.452000000000001,240963
8.019,444172
9.024000000000003,1587
9.141000000000002,212950
9.714000000000004,155957
9.699000000000005,253168
9.020000000000005,23315
8.856,107858
8.902000000000003,232309
9.631000000000006,492584
9.122000000000005,77052
5.7120000000000015,255554
8.972000000000001,312216
7.726999999999996,366130
8.356999999999998,393282
9.077000000000004,136444
7.9910000000000005,400984
9.334000000000007,408064
8.627000000000004,10477
8.683999999999997,39107
8.844000000000001,158708
9.734000000000004,115078
9.548000000000004,440514
9.659000000000006,16739
6.452000000000001,502590
8.841000000000001,400674
9.515000000000004,327785
8.150000000000004,292980
7.058,383590
8.020000000000003,508104
8.021999999999997,173079
7.561999999999999,249841
8.91,334936
8.849000000000004,121022
9.357000000000001,226045
9.179,348433
7.072000000000002,483205
9.678000000000004,14881
9.705000000000005,450324
5.119000000000003,351657
9.628000000000005,271075
8.596999999999998,332690
7.010999999999997,435171
8.742000000000004,3454
8.758,91017
9.478000000000003,305503
9.387,29264
9.386000000000003,443537
8.856000000000005,133794
9.563000000000004,413761
9.554000000000007,399672
9.300000000000006,449824
8.304000000000004,128008
8.513999999999996,265177
8.531,318955
7.036999999999998,29214
6.779000000000001,302420
6.264000000000006,496260
7.9730000000000025,157854
8.329000000000002,139762
9.702000000000005,431441
7.472000000000006,109879
7.238999999999996,229853
9.657000000000004,302716
8.802,255452
8.823000000000002,17699
5.943,378251
8.693999999999997,312664
6.838999999999996,473243
8.28,29697
9.090000000000003,49994
